1.980833880000002767e-01,2.779087850000001580e-01,2.056595250000000374e-01,2.338066299999998904e-02,2.345090560000001878e-01,6.045858199999994131e-02
2.798421739999996660e-01,1.844970529999997999e-01,2.743981620000003896e-01,1.716112279999998380e-01,3.476176200000002242e-02,5.488962100000004812e-02
3.811459160000005286e-01,9.997026200000001805e-02,2.200634400000000754e-02,1.719369549999997249e-01,2.713620140000001513e-01,5.357850899999999639e-02
1.658664549999998572e-01,2.760976090000004102e-01,1.690343019999999974e-01,7.810721199999993980e-02,1.544325099999998563e-01,1.564619119999997310e-01
1.987336089999998667e-01,2.348307319999999587e-01,1.735055089999999745e-01,1.733559360000000715e-01,6.381811999999990187e-03,2.131924020000003084e-01
9.234609000000014445e-02,2.304492509999996608e-01,1.090339629999999144e-01,2.822257020000005223e-01,1.019868849999999300e-01,1.839581090000002028e-01
6.337751600000006424e-02,3.424644080000005530e-01,3.667157599999994189e-02,1.885125179999996847e-01,2.913107510000002009e-01,7.766322999999994425e-02
2.212118220000004187e-01,4.966887399999998093e-02,2.468617180000003963e-01,1.667490360000001837e-01,2.521992689999995596e-01,6.330928100000011993e-02
1.835657370000001731e-01,2.397908370000000344e-01,1.023904379999998754e-01,7.818725100000006867e-02,2.047808759999997508e-01,1.912848609999998339e-01
3.157789049999993880e-01,2.008132939999996980e-01,1.771173249999997423e-01,4.066469000000002242e-03,9.438225000000015352e-03,2.927857819999995503e-01
1.171448399999999376e-02,1.898639929999997589e-01,3.326218599999997694e-01,1.613223470000000881e-01,3.012012310000002357e-01,3.276085000000001930e-03
6.694016400000001032e-02,2.267860719999997277e-01,5.888533099999995052e-02,2.775165100000005491e-01,3.638182910000004600e-01,6.053631999999988487e-03
2.444819209999997134e-01,2.385794399999997470e-02,1.929963790000001900e-01,4.197708449999998925e-01,8.838847300000013396e-02,3.050443899999999778e-02
1.294746740000002061e-01,2.183492599999996633e-02,1.722037929999996608e-01,3.179185030000004075e-01,1.510620389999997593e-01,2.075060650000001561e-01
1.922479070000000512e-01,2.218823650000000813e-01,1.261595549999998123e-01,1.375921380000000305e-01,1.119691120000000234e-01,2.101489239999999314e-01
6.177968999999990801e-02,7.503586099999993986e-02,2.983627640000001136e-01,2.195182270000003710e-01,3.215115990000005919e-01,2.379185800000004070e-02
1.920162449999998355e-01,2.210390770000002503e-01,9.256599500000009528e-02,1.571492249999998925e-01,8.062998399999996013e-02,2.565994750000003544e-01
2.392758359999999085e-01,6.351521200000012635e-02,1.702791050000001805e-01,2.819210460000005081e-01,5.622328399999998449e-02,1.887855169999997640e-01
1.441179419999998323e-01,1.881957679999999578e-01,1.938622000000000400e-01,1.712466149999997689e-01,1.790191600000001423e-02,2.846755590000000224e-01
2.457334469999995219e-01,1.771683100000003286e-01,9.759271299999995597e-02,1.427856460000000716e-01,1.888794350000001787e-01,1.478404480000001520e-01
2.418625679999996947e-01,1.970062289999997274e-01,2.543198709999999196e-01,5.173799499999994639e-02,1.953486039999997315e-01,5.972473399999989052e-02
2.148262470000001090e-01,6.636463199999999285e-02,2.739221349999996225e-01,2.505725380000000668e-01,1.060937969999999064e-01,8.822065100000013593e-02
3.443860970000002797e-01,8.847211800000014115e-02,9.117279300000009912e-02,1.760440100000002991e-02,3.692923229999999779e-01,8.907226799999984346e-02
3.443571110000005486e-01,3.090118150000006336e-01,7.271738599999989783e-02,8.922833599999986653e-02,1.206189129999999943e-01,6.406643900000005831e-02
1.332741439999997612e-01,2.057314790000003002e-01,3.692907169999992689e-01,8.552826299999982673e-02,5.277695999999999256e-03,2.008977010000000951e-01
6.688845199999994551e-02,4.607087049999997741e-01,2.299007009999995965e-01,6.552749999999996945e-03,6.114219500000007967e-02,1.748071979999999137e-01
1.530195249999998786e-01,9.777508699999987174e-02,3.279350200000005072e-02,7.915846800000009287e-02,4.455375609999997488e-01,1.917158569999999895e-01
1.776739609999999914e-01,1.094664370000000136e-01,3.030243420000002796e-01,1.087287929999998654e-01,2.811408899999996991e-01,1.996557700000000865e-02
2.750921959999995114e-01,1.231436259999998117e-01,1.902721019999999430e-01,2.725007479999997373e-01,8.895644399999992624e-02,5.003488500000000810e-02
3.260544400000005283e-02,2.374613620000001757e-01,6.102303299999993491e-02,2.412503739999998509e-01,2.660783729999994796e-01,1.615814140000000898e-01
6.706692000000002984e-02,1.192951630000001761e-01,1.867525749999998930e-01,1.465807590000002547e-01,2.446429439999998900e-01,2.356616389999999506e-01
7.634462199999990373e-02,2.500996019999998099e-01,1.671812750000003511e-01,5.498007999999999368e-02,3.574203189999993757e-01,9.397410400000000275e-02
