1.680963933467864990e-01,2.708861529827117920e-01,1.854965984821319580e-01,5.266556143760681152e-02,2.294689267873764038e-01,8.140939474105834961e-02
3.029082715511322021e-01,2.015192210674285889e-01,2.621482908725738525e-01,1.249983757734298706e-01,4.093943163752555847e-02,7.727327197790145874e-02
3.950920104980468750e-01,7.187175005674362183e-02,9.663030505180358887e-05,1.101037710905075073e-01,3.210892975330352783e-01,7.481151074171066284e-02
2.012294828891754150e-01,1.801137179136276245e-01,1.668515056371688843e-01,1.474733948707580566e-01,1.603369861841201782e-01,1.618046760559082031e-01
2.053313702344894409e-01,2.644105255603790283e-01,1.719746440649032593e-01,1.702485829591751099e-01,3.490325994789600372e-03,2.219128012657165527e-01
7.983530312776565552e-02,2.427059710025787354e-01,9.614925831556320190e-02,3.157851099967956543e-01,9.860454499721527100e-02,1.650978624820709229e-01
4.644346237182617188e-02,3.051960468292236328e-01,1.008813157677650452e-01,2.112025916576385498e-01,2.834930717945098877e-01,8.112402260303497314e-02
2.188816666603088379e-01,9.513854235410690308e-02,2.122096270322799683e-01,1.818750202655792236e-01,2.963013947010040283e-01,2.556937187910079956e-02
1.763385981321334839e-01,2.412909269332885742e-01,1.390186697244644165e-01,1.160801500082015991e-01,2.252861261367797852e-01,1.217425987124443054e-01
3.389613330364227295e-01,1.811661720275878906e-01,1.733314543962478638e-01,4.390658438205718994e-02,1.863350905478000641e-02,2.415476888418197632e-01
1.013988777995109558e-01,1.945762634277343750e-01,2.406186908483505249e-01,9.077083319425582886e-02,2.458573579788208008e-01,7.889838516712188721e-02
1.141595467925071716e-01,2.004413008689880371e-01,1.050021350383758545e-01,2.082317769527435303e-01,3.133913278579711914e-01,3.796987235546112061e-02
2.684453129768371582e-01,4.355610907077789307e-02,2.090989649295806885e-01,4.501207768917083740e-01,8.556307852268218994e-02,3.235706314444541931e-02
1.124737113714218140e-01,-1.240761578083038330e-02,1.637852191925048828e-01,3.419941067695617676e-01,1.701541841030120850e-01,2.080932706594467163e-01
1.982352137565612793e-01,2.530515789985656738e-01,1.237612962722778320e-01,1.204973980784416199e-01,1.206126287579536438e-01,2.066595405340194702e-01
2.885615639388561249e-02,1.026130765676498413e-01,2.627512514591217041e-01,2.371732890605926514e-01,3.176902830600738525e-01,1.920058857649564743e-03
2.304841130971908569e-01,2.255216538906097412e-01,8.883131295442581177e-02,1.806371062994003296e-01,8.787971735000610352e-02,2.302564084529876709e-01
2.737829387187957764e-01,4.616930708289146423e-02,1.740051209926605225e-01,2.806497812271118164e-01,6.244954094290733337e-02,1.571449041366577148e-01
1.464518010616302490e-01,2.212103009223937988e-01,1.952275782823562622e-01,1.783015578985214233e-01,-9.174854494631290436e-04,2.555047869682312012e-01
1.878188103437423706e-01,1.142437830567359924e-01,1.287774294614791870e-01,1.268762052059173584e-01,1.732938140630722046e-01,1.878502964973449707e-01
1.822910606861114502e-01,1.614457964897155762e-01,2.598464787006378174e-01,9.344363212585449219e-02,1.826193332672119141e-01,9.860503673553466797e-02
2.004782259464263916e-01,7.741208374500274658e-02,2.950130701065063477e-01,2.528708577156066895e-01,1.097300574183464050e-01,4.877657443284988403e-02
2.848149538040161133e-01,1.122171357274055481e-01,1.209255680441856384e-01,7.360234856605529785e-02,3.500756323337554932e-01,9.427839517593383789e-02
3.741087615489959717e-01,3.203221559524536133e-01,3.704213723540306091e-02,5.692182853817939758e-02,1.072589308023452759e-01,7.693581283092498779e-02
1.104945763945579529e-01,2.650327682495117188e-01,3.703671693801879883e-01,6.427559256553649902e-02,-2.901567146182060242e-02,2.560806274414062500e-01
9.335947036743164062e-02,3.433852195739746094e-01,2.302850037813186646e-01,1.256998926401138306e-01,1.460909396409988403e-01,8.153550326824188232e-02
1.772896796464920044e-01,1.135343313217163086e-01,7.309213280677795410e-02,6.415069848299026489e-02,4.140729606151580811e-01,1.783639490604400635e-01
1.914954185485839844e-01,8.315707743167877197e-02,3.220560550689697266e-01,1.234534606337547302e-01,2.854323685169219971e-01,2.561352401971817017e-02
3.064361512660980225e-01,1.151806935667991638e-01,1.780122816562652588e-01,2.993353009223937988e-01,7.079345732927322388e-02,5.569582805037498474e-02
4.487178474664688110e-02,2.496197372674942017e-01,9.605469554662704468e-02,2.563799917697906494e-01,2.894662022590637207e-01,1.378679722547531128e-01
8.125845342874526978e-02,1.111659780144691467e-01,2.070025950670242310e-01,1.777972280979156494e-01,2.284393310546875000e-01,1.914187967777252197e-01
7.732842117547988892e-02,2.168174088001251221e-01,1.669178307056427002e-01,7.923996448516845703e-02,3.300181031227111816e-01,1.090398505330085754e-01
1.771021187305450439e-01,1.326286047697067261e-01,1.360745877027511597e-01,1.661453694105148315e-01,2.226709127426147461e-01,1.701264977455139160e-01
2.795837223529815674e-01,2.602854073047637939e-01,1.704581081867218018e-01,5.936212465167045593e-02,5.378067493438720703e-02,1.983156502246856689e-01
2.395732700824737549e-01,5.371870473027229309e-02,6.731072068214416504e-02,3.383274003863334656e-02,3.147561550140380859e-01,2.587628066539764404e-01
7.119479775428771973e-02,6.886574625968933105e-02,3.498341739177703857e-01,2.203985750675201416e-01,2.340153902769088745e-01,6.838469207286834717e-02
2.301205843687057495e-01,1.224256455898284912e-01,2.197103500366210938e-01,1.402638405561447144e-01,1.202845647931098938e-01,1.702533215284347534e-01
3.306696936488151550e-02,1.359816193580627441e-01,2.841269671916961670e-01,1.914897710084915161e-01,1.287684887647628784e-01,2.107826173305511475e-01
1.868816167116165161e-01,1.061846017837524414e-01,1.151029989123344421e-01,2.930397987365722656e-01,2.190455347299575806e-01,7.000566273927688599e-02
3.173917233943939209e-01,5.463086068630218506e-02,2.982733547687530518e-01,1.409188210964202881e-01,8.616399765014648438e-02,1.179554387927055359e-01
2.482174634933471680e-01,1.020610183477401733e-01,1.902658343315124512e-01,2.964469194412231445e-01,9.125036001205444336e-02,5.801801010966300964e-02
2.764015495777130127e-01,7.769051939249038696e-02,2.291590124368667603e-01,4.482298716902732849e-02,2.496429681777954102e-01,1.296827346086502075e-01
1.288222372531890869e-01,1.280590742826461792e-01,2.218570113182067871e-01,3.114956617355346680e-01,4.403981938958168030e-02,1.538196504116058350e-01
2.029317319393157959e-01,2.129179686307907104e-01,1.688962280750274658e-01,5.517386645078659058e-02,2.689932286739349365e-01,4.138706624507904053e-02
2.117434889078140259e-01,3.036918938159942627e-01,7.980442792177200317e-02,1.910367012023925781e-01,3.591912984848022461e-02,1.624540835618972778e-01
1.527086347341537476e-01,1.347745805978775024e-01,2.152517884969711304e-01,4.588722810149192810e-02,2.812136411666870117e-01,1.510345637798309326e-01
3.596915304660797119e-01,1.107738465070724487e-01,2.414649277925491333e-01,7.504983246326446533e-02,4.791368916630744934e-02,2.278861999511718750e-01
6.551060080528259277e-02,1.554228067398071289e-01,2.272270917892456055e-01,1.798898279666900635e-01,1.702505946159362793e-01,2.070693373680114746e-01
