1.980833876875230659e-01,2.779087853093166749e-01,2.056595253624995956e-01,2.338066328834470520e-02,2.345090562440428628e-01,6.045858210827335238e-02
2.798421736090307421e-01,1.844970532414347553e-01,2.743981620217763040e-01,1.716112276495850575e-01,3.476176206173224592e-02,5.488962141644160991e-02
3.811459159397294627e-01,9.997026169706632603e-02,2.200634417129256407e-02,1.719369547977792068e-01,2.713620142743864982e-01,5.357850911974586239e-02
1.658664554769089805e-01,2.760976092659508385e-01,1.690343018363615613e-01,7.810721180022749122e-02,1.544325100232631920e-01,1.564619115972877561e-01
1.987336092137401422e-01,2.348307324126249485e-01,1.735055092985001435e-01,1.733559355835865845e-01,6.381811836266629984e-03,2.131924016552829149e-01
9.234608985024927996e-02,2.304492512479190403e-01,1.090339630028376999e-01,2.822257022609366284e-01,1.019868846040914157e-01,1.839581090339640901e-01
6.337751595483545608e-02,3.424644084437889480e-01,3.667157584683349014e-02,1.885125184094250950e-01,2.913107511045655573e-01,7.766323024054962165e-02
2.212118216862695164e-01,4.966887417218567025e-02,2.468617179005640760e-01,1.667490362755757183e-01,2.521992685578736682e-01,6.330928140753201705e-02
1.835657370517934095e-01,2.397908366533854918e-01,1.023904382470125357e-01,7.818725099601632478e-02,2.047808764940250714e-01,1.912848605577699979e-01
3.157789045634827874e-01,2.008132938400513101e-01,1.771173251669255211e-01,4.066469200261068652e-03,9.438224810482497354e-03,2.927857824187952707e-01
1.171448426486644025e-02,1.898639928521799192e-01,3.326218604189403183e-01,1.613223468678645911e-01,3.012012310136016335e-01,3.276084582547385618e-03
6.694016409845933435e-02,2.267860716429851153e-01,5.888533119871963706e-02,2.775165099059446194e-01,3.638182909745825144e-01,6.053632179307600648e-03
2.444819205396556172e-01,2.385794355438710171e-02,1.929963791478590818e-01,4.197708447001643473e-01,8.838847279400845192e-02,3.050443926392533422e-02
1.294746744566026286e-01,2.183492597910590555e-02,1.722037926424709320e-01,3.179185027479332071e-01,1.510620389166704158e-01,2.075060652572152942e-01
1.922479065336215598e-01,2.218823647395070653e-01,1.261595547309826149e-01,1.375921375921371204e-01,1.119691119691124115e-01,2.101489244346394503e-01
6.177969035959832850e-02,7.503586090913574869e-02,2.983627640104867806e-01,2.195182272345040930e-01,3.215115991492322189e-01,2.379185833704312511e-02
1.920162448615715667e-01,2.210390768164032516e-01,9.256599475013603529e-02,1.571492249021843590e-01,8.062998365608457785e-02,2.565994750136206259e-01
2.392758360573306320e-01,6.351521247171221241e-02,1.702791048529040674e-01,2.819210460145836761e-01,5.622328388232320645e-02,1.887855167211469065e-01
1.441179420318925708e-01,1.881957677264058937e-01,1.938622003811048544e-01,1.712466151840335571e-01,1.790191555510982357e-02,2.846755591214528147e-01
2.457334467744370088e-01,1.771683098943987178e-01,9.759271307742416190e-02,1.427856463640464757e-01,1.888794354636901263e-01,1.478404484260047169e-01
2.418625678119353806e-01,1.970062286517993977e-01,2.543198714084784484e-01,5.173799477596932594e-02,1.953486035764505635e-01,5.972473377536675898e-02
2.148262471373100224e-01,6.636463208204704256e-02,2.739221348202726114e-01,2.505725380862302010e-01,1.060937966743009525e-01,8.822065119984048853e-02
3.443860965241324346e-01,8.847211802950738502e-02,9.117279319829994788e-02,1.760440110027514451e-02,3.692923230807707013e-01,8.907226806701706856e-02
3.443571110781536992e-01,3.090118147214397926e-01,7.271738593108886817e-02,8.922833555786266468e-02,1.206189134410991515e-01,6.406643927035428343e-02
1.332741442241290319e-01,2.057314787412439783e-01,3.692907171747065731e-01,8.552826279964512168e-02,5.277695570681680513e-03,2.008977014895931279e-01
6.688845203891344293e-02,4.607087050758595925e-01,2.299007006401524167e-01,6.552749634558156094e-03,6.114219466707016687e-02,1.748071979434443757e-01
1.530195247464810615e-01,9.777508702890819192e-02,3.279350184148123459e-02,7.915846829120587458e-02,4.455375611724965990e-01,1.917158569194295226e-01
1.776739611507244521e-01,1.094664371772812728e-01,3.030243422670269582e-01,1.087287927219084960e-01,2.811408900909762587e-01,1.996557659208255536e-02
2.750921957540125584e-01,1.231436260340882660e-01,1.902721020631906457e-01,2.725007475331422957e-01,8.895644373567201946e-02,5.003488487989614375e-02
3.260544421178580149e-02,2.374613620500553024e-01,6.102303320370910250e-02,2.412503739156459936e-01,2.660783727191152748e-01,1.615814138996901350e-01
6.706692048616216817e-02,1.192951627861562613e-01,1.867525748035346322e-01,1.465807585298002091e-01,2.446429443061448328e-01,2.356616390882012579e-01
