1.741952449083328247e-01,2.756581008434295654e-01,2.107087522745132446e-01,2.613266557455062866e-02,2.460252344608306885e-01,4.782123863697052002e-02
2.723084092140197754e-01,1.572941094636917114e-01,2.861231267452239990e-01,1.821547597646713257e-01,5.373466014862060547e-02,6.027577817440032959e-02
3.643139004707336426e-01,9.640102833509445190e-02,5.019304156303405762e-02,1.426131278276443481e-01,2.897937297821044922e-01,6.804615259170532227e-02
1.606286913156509399e-01,2.741572260856628418e-01,1.668442636728286743e-01,6.490597128868103027e-02,1.420034468173980713e-01,1.440476924180984497e-01
2.084048390388488770e-01,2.265232801437377930e-01,1.606077253818511963e-01,1.839801669120788574e-01,4.750167136080563068e-04,2.224492132663726807e-01
8.008387684822082520e-02,2.049311995506286621e-01,1.099499389529228210e-01,2.946429848670959473e-01,9.960152208805084229e-02,2.099732160568237305e-01
5.056909471750259399e-02,3.127139210700988770e-01,7.092969119548797607e-02,1.691680699586868286e-01,2.779499888420104980e-01,9.354183822870254517e-02
2.163720428943634033e-01,7.244962453842163086e-02,2.496626228094100952e-01,1.517996788024902344e-01,2.706172466278076172e-01,5.027690529823303223e-02
1.909537464380264282e-01,1.888805180788040161e-01,1.068795099854469299e-01,8.536677062511444092e-02,2.189696431159973145e-01,1.898828297853469849e-01
3.168992400169372559e-01,2.263676822185516357e-01,1.848621666431427002e-01,1.257607061415910721e-02,1.243809983134269714e-02,2.607836723327636719e-01
5.757144466042518616e-02,2.135539948940277100e-01,2.902563512325286865e-01,1.459921449422836304e-01,2.744076550006866455e-01,-1.096154563128948212e-03
7.681436091661453247e-02,1.702639609575271606e-01,1.176711842417716980e-01,2.432778328657150269e-01,3.541282117366790771e-01,2.332387492060661316e-02
2.502576708793640137e-01,3.064640611410140991e-02,1.863146722316741943e-01,3.633171617984771729e-01,8.240889012813568115e-02,2.979066222906112671e-02
1.508840620517730713e-01,2.859823405742645264e-02,1.277789622545242310e-01,3.275980055332183838e-01,1.569964140653610229e-01,1.917586773633956909e-01
1.874020099639892578e-01,2.296510040760040283e-01,1.238848119974136353e-01,1.158168464899063110e-01,1.041979789733886719e-01,2.048479914665222168e-01
7.880314439535140991e-02,8.572806417942047119e-02,2.799749970436096191e-01,2.076792120933532715e-01,3.153602480888366699e-01,2.503762952983379364e-02
2.004994302988052368e-01,2.162664234638214111e-01,1.050596386194229126e-01,1.464360505342483521e-01,6.980860233306884766e-02,2.726415991783142090e-01
2.377977669239044189e-01,6.966884434223175049e-02,1.857607960700988770e-01,2.743704915046691895e-01,5.620162934064865112e-02,1.833385229110717773e-01
1.390876024961471558e-01,1.615562289953231812e-01,2.150538861751556396e-01,1.417596042156219482e-01,1.540435571223497391e-02,2.749480903148651123e-01
2.272664010524749756e-01,1.987229883670806885e-01,9.568564593791961670e-02,1.376304179430007935e-01,1.811885982751846313e-01,1.495124995708465576e-01
2.594980299472808838e-01,1.744673699140548706e-01,2.513269484043121338e-01,6.377062946557998657e-02,1.936468333005905151e-01,6.409629434347152710e-02
2.230562120676040649e-01,4.084981605410575867e-02,2.954023480415344238e-01,2.727708518505096436e-01,1.136087402701377869e-01,6.198615953326225281e-02
3.135214447975158691e-01,1.100832447409629822e-01,9.178042411804199219e-02,4.616698622703552246e-02,3.306294977664947510e-01,1.170894131064414978e-01
3.570892512798309326e-01,2.966161966323852539e-01,7.972105592489242554e-02,8.586473762989044189e-02,1.258601844310760498e-01,6.342624872922897339e-02
1.149754226207733154e-01,2.498882859945297241e-01,3.214846253395080566e-01,8.035840839147567749e-02,1.286893710494041443e-02,2.084508985280990601e-01
